label,text
0,凌晨两点收到垃圾短信，提示音把我惊醒，想着一大堆还没完成的工作，头晕，等再入睡已是一小时以后了，再次被惊醒时不到六点，楼下老太太们的晨练音乐响起。这个困呐。。。[抓狂]
0,[衰]这社会越来越叫人看不懂了
0,好血腥！！[抓狂]
0,谁TM说的成功的人生可以复制啊，当我想尽办法找成功人士拷贝的时候，得来的答复就一个，对不起，你得靠你自己。[泪]@康斯坦丁 @寻找一颗星 @月光博客 @刚子 @何玺 @飞象网项立刚
0,喜欢这么霸气的神兽。//@小季_雅痞最速名车志: 我喜欢。。。我想到神探噶吉特里面那个BOSS的猫了//@棉花树树: 吓shi我了 霸气各种漏！猫友们快来围观！！[围观] 体重和体积都是我家猫的五倍左右 可完全占据一个超大号旅行箱或者三分之一双人床 成年壮男抱着吃力的神兽！[抓狂]
0,好悲催[泪]，今天“五一”还要上班，再过十天的“六一”，小盆友们要强烈建议放假啊[给力]。
0,[泪][泪][泪] //@林天苗:
0,我也想要！！！//@美女也爱说相声主旋：我内牛满面的飘过。 //@verinita:这些包光买a货都会让我破产。。。[泪] // @DJ芦杉 ：[花心] // @林熙蕾 ：流口水了啦！可以让我随便挑一个包吗[花心]
0,学不好理科都是课本的错！！！[泪]
0,http://t.cn/zQGrjeh 天天喝饮料，宝宝三个月来例假[吃惊][可怜][悲伤]
0,神一样的网速。。。你赢了。。。我去睡。。。。。[怒]
0,和妞照镜子。无聊妈妈问：妞，谁好看啊?妞毫不犹豫：我好看。妈妈喜忿交加，喜的是妞认可自己，忿的是难道你妈丑么?又问：妈妈呢?妞干脆：好看。追问：谁更好看呢?妞朗声答：都好看！哇，小人儿已深谙双赢之道。妈妈一边欢喜一边大惭：比较这码事已经很恶心，何况是诱迫女儿跟自个比。。。妈错鸟[泪]
0,五更天起来找吃的。。。[泪][泪][泪] 起得比鸡早[悲伤]吃好还能继续睡会儿吗。。。
0,"这到底是春天还是冬天啊,潮得烦躁,有人又要拿吹风筒烘内衣裤了,要是能用取暖器多好[抓狂]"
0,#高级定制# VCA定制双蝴蝶戒指...美吗美吗？哈哈哈...别急别急一个一个来啊！！！[抓狂][抓狂][抓狂]???...
0,这个很棒，我喜欢。//@麦基响当当: 那么多抽屉，搁我家里，我肯定会为忘记哪个里面放哪个，哪个东西放在哪个里面。天呐~~想想就觉得可怕！这个，不适合我。[晕]
0,早该处理了！[怒][怒]
0,"【韩国纯爱电影《#狼少年#》11月11日内地上映】好消息→#宋仲基##朴宝英#主演《#狼族少年#》确定进入光棍节档，这段""不该发生的爱情""神似《剪刀手爱德华》，在韩国公映时已创下韩国爱情电影最高票房记录！[可怜][泪]#观影需自备纸巾#.....观看首款""快节奏""中文预告请戳：http://t.cn/zRfzSYF"
0,暗黑料理NO.1[衰]@言之海也
0,下午拿快递的时候，被重物砸到脚，痛！现在肿了！[泪]是不是相隔24个钟才能搽药酒？
0,加油 //@花心蒋先生-记者:加油//@安徽张艺冬: 下午接吴冰大姐的时候她哭着说：她身上就100块钱是哥哥给的，她说艺冬老弟咱们没有钱别去广州了，[生病]不治了，还让我继续流浪吧…[泪]也许我就这命了…@何光伟 @新快报 @郑焕萍  @鞍钢郭明义
0,[泪] //@埃咪娜梁玉珍: 毙了他 //@大记者张斌: 5岁女童家中被抱走猥亵受伤后被丢进垃圾桶//@演员杨欣: 禽兽！！！！！
0,真是有钱烧，互联网那些事也换了一天 //@wangpzh: crazy[衰] @袁雯说 @雅座白昱 @雅座郝文
0,切尔西俱乐部老板Abramovich拥有世界上最大的私人超级游艇。游艇配备了两个直升机停机坪，一艘潜水艇，一个游泳池，众多的按摩浴缸，以及一个导弹侦查系统。24个客房和主人房都装配防弹玻璃和6英尺高屏幕的家庭影院。游艇上一共有70个工作人员，负责游艇的日常操作，每年的运作费用约为5千万美元[晕]
0,[抓狂]就是不能集中思考到底明天穿什么？！20度的地方穿什么？？！[抓狂]
0,写帖的人八成没去过平遥~ //@赵一阳:平遥？麻烦写帖子的人稍微有点责任心[哼] // @杨熙黎 :一个都没去过[泪]   @万千刘军中的一个
0,再也回不去了，初来深圳的时候真穿过例外，现在的身材再也回不去例外时代了，我比窦娥还冤。[泪] //@A南乔木:多美的窦娥啊~
0,领养代替购买，给它们一个家吧[泪]
0,去机场，被安检拦住了[晕]不就听个歌么@monkey于 @kidd365
0,回复@小肥羊1027:我证明，那是相当的不容易啊！哈哈哈 //@小肥羊1027:[晕] 学了4年我容易吗
0,#开心早安#一旦我发现数学有题目不会做了我就跳过，这一跳我发现根本停不下来！[泪] 小伙伴们~今天是周六~外面的雾霾还没有散去~大家今天都打算怎么度过呀？
0,零下32度！一天降一度吗？[泪]
0,您应该多给我们上上课，不遵循音乐规律，最终吃苦头的是我们自己……[衰]
0,回复@江小喵:[晕]六甲 //@江小喵:这身怀三甲的模样。。。
0,让我想起读书时我和阿辉[偷笑]只是现在的辉不堪入目啦[悲伤]//@徐濠?: ?不?太年?？！[偷笑] //@困在你小宇宙:哈哈哈哈哈@吹神//@我爱米线米线爱我:@?奕迅所? .[围观].//@-Eris要和所长一起努力:[偷笑][偷笑][爱你]
0,//@米兰大小姐: 最右小心被灭口[泪]//@红黑小册老tora: //@手机圳哥:1，许家族乃汕头第一黑帮. 2，家族中更有国家外交官. 3，许楚辉老爸与李嘉诚乃同村兄弟，交情甚深. 4深圳公安局副局长曾经拖欠许家赌债被虐打，此次包庇正好将赌债划清
0,咱小时候看动画片能搞明白这么多人的关系？！ //@-Dee-:我的童年啊~~[泪]  //@xx也叫永动机:哈哈哈//@嗨老王子:我嘞个去，敢不敢再多点...// @姚晨 :这么多年来，每次只能念到巴巴波...[泪]
0,回覆@艾米尔G:没啊，昨天我跟他说他写，我买断，他说好啊，他有稿酬，他就有钱花了。[哈哈] //@艾米尔G:天哪！千岛哥哥：介个小侄子也太、太、太让俺瞠目了... ...没吓着你吧？[抓狂] //@千岛:回覆@俺是Z小琳:爱看书的孩子伤不起啊[偷笑]
0,哈哈，芒爷，或者这样吧，改天我约同@伐柯 来偷。[哈哈][哈哈] //@芒克:回复@伐柯:你就逗吧！  //@伐柯:芒爷惜售？还是已许别人？[泪]@芒克  //@伐柯:芒爷，强烈要求收藏这幅画
0,艹[抓狂]但愿只是被追平[汗]
0,回家，是多么朴素的愿望啊！为什么这么难？！！！[泪]
0,我真的真的真的好想好想好想有个拍立得啊[泪] @张晓雯丶Wendy @Sunny奶茶 @徒伤悲的三
0,放心，不会说你是饭桶的。。。//@顾满: 啊！！！！！！我岂不是那天整了5，6碗饭。。。[泪]//@上海沃画报: 爱吃栗子的童鞋伤不起！！！ [泪]
0,[嘻嘻] //@宋永红Song://@左小祖咒:@陈哈哈哈//@任志强:让不让人活啊。 //@刘春:[抓狂] //@青铜马:[酷]//@巫嘁嘛嘿: //@二元一次方程:大爷的，吓死人了。。。//@和菜头: [闭嘴][闭嘴][闭嘴][闭嘴][闭嘴]
0,新家具 哎[哼][失望]床不能睡，椅不能坐，桌不能用，榻不能卧！ 但哦稀饭[太开心]
0,[怒]//@大胖鱼鱼: 坑爹的是漳州的东山马銮湾沙滩要门票30块还是60块，海边一个沙滩都要门票@妈妈姓夏 http://t.cn/zTMK3rs
0,自己看到都烦，没人收拾 [泪]
0,@小苗儿在萌芽 你还能再不靠谱点不！我从上午等到现在！[汗][怒]
0,#朴施厚# [泪][泪][泪][泪][泪][泪]太令人失望了。。。。 详情:http://t.cn/zYoxa5F
0,[泪][泪][泪]太有共鸣了
0,[酷] 翻看自己以前的微博，就好像是美食类的“微杂志”。努力的做出“一本”好的美食微博，并不像表面看来那么简单，这需要食物长期性的对“胃”积累，及那种“与食俱进”的革命精神！好吧，不得瑟了[衰] 赶稿去了……
0,啊~~~~为什么？为什么深圳都木有好吃的板栗？不是香而不甜，就是甜而不香，重点是好多脆的，姐讨厌吃脆板栗了！！！刚出去为解馋买了点，结果还是失望啊！想念地安门排队到天涯的板栗！想念新街口的日式烤板栗！有木有？@ZloserZ 还记得一起磕板栗的日子吗？谁能告诉我深圳哪里有好吃的板栗？？？[泪]
0,凌迟他们！ //@enjoycar:请查实，真如此，恶父五马分尸，恶妇凌迟 //@Laura_val:情妇造反啦  //@叶三八: 弄死这两个畜生！  //@孩儿他妈乐乐:抽死两个狗男女  //@育儿知识大百科:[怒]
0,[伤心][心][鲜花]
0,[泪]六，你等我
0,真得防暑[抓狂][抓狂]还得防晒 [太阳][太阳]//@光头老薛:各位早安~精彩的周末要注意防暑哈。
0,妞越来越叛逆！嘴巴越来越厉害！越来越淘！越来越不好管！总说“我就不听话”“我就不……”“怎么着”[怒][怒]
0,说出了我的心声，我也被删过产品反馈 //@向光光:[哈哈] //@互联网的那点事:[哈哈]//@金山: [衰] //@随机:[衰]//@Laruence: [衰]//@褚达晨: [思考]
0,在女人的身体里，过男人的日子[嘻嘻]//@李开复: 冤枉冤枉，译者无心，听者有意啊！“女儿身，爷们心”，这样行了嘛？[晕] //@周鸿?: 这句话太容易让人产生歧义联想了，[哈哈]，看来开复老师遇到男人的中年危机了 //@李开复:”最好的组合：在女人的身体里，过男人的日子。” [思考]
0,回复@Fallingwater_Jane:当大哥的总是要吃点亏的[嘻嘻] //@Fallingwater_Jane:咱认为是亲的，人家从来不认为呀 //@画家刘勇:亲兄弟也翻脸了！[泪]  //@卢艳霞:要撕票？真的假的？ //@朝阳土豆皮:  //@DL-与时俱进: 朝鲜这种共产主义国家能有劫匪，值得怀疑
0,回复@vivian文莉:[衰]好坏 躺枪 //@vivian文莉:@张羽Jerry
0,//@微博搞笑排行榜:有时候，同样的一件事情，我们可以去安慰别人，却说服不了自己 。[泪]
0,我日，太牛逼了，听到90年代就彻底无法淡定了，这简直tm就是我的音乐生活啊[泪]专辑几时发售啊[泪]
0,看完，哭了 //@李晓楼:[熊猫]  //@veggieg:[泪] //@无心1128:爱...[泪] //@moonriver55:转发微博。
0,[怒][怒][怒]//@李广平: 放人！放人！放人！放人！放人！//@叶匡政: 湖南，放人！//@贺江兵: //@余丰慧:这份说明完全胡说八道，什么恶劣影响？无非是上访丢了官员的面子，一定要追究授意官员的责任，闹到今天，社会影响不是更大吗？全国人民都来盯着这件事情，再次大声呼吁：放人！
0,帮转寻找 //@诗风:广州的朋友请帮转 @于建嵘 @信力建 @吴祚来 @章立凡 几位老师你们影响力大，跪求帮转[泪]
0,[泪]同泪奔回家！ //@胡莲_房忽悠热线:同[泪]// @677L :[泪][泪][泪][泪][泪]
0,[怒]//@邵瑾-小刺猬: 次奥，真尼妈显眼 //@咖喱liujia:天啊太丢人了
0,#龙世界★路边摄# 我不得不说，某手机的应用更新程序狠操蛋，一不小心Update All，不能停止，不让用电脑代替升级，不允许执行后悔操作，只能一路向前向前！本想蹭个免费的wifi，也没有那么给力的地方，如果全弄好，估计得在那住两夜。后来把蜂窝数据打开，想凑合一下，半天后的结果是它笑了我[泪]杯具
0,//@carol静之80后淘妈://@玺哒木易://@君君是有理有面爱国安的朝阳姑娘://@王小美要瘦瘦瘦瘦瘦: //@赵薇://@舒淇://@?里璐:捉人?子[怒]
0,[德州扑克?PS日记]PS真是什么比赛都搞，今天参加了一场1055人报名的大型比赛，竟然是3分钟超高速赛，第一级就有阿姨[晕]坚持第200多名被盲注吞没了，白扔5刀，以后不打这种垃圾抽奖赛[嘻嘻]
0,求真相，果真如此，我也宁愿相信是一小戳人意欲代表整个香港，还敢说你们不是中国人，连恶习都一样一样的//@票爷: 呵呵，你妈比，过了！港怂们！ //@歌手李晓:[运气中]//@陈伟伦ChenWeilun: 就真相，谁写的有种站出来。//@田震: mlgb太过分了吧[怒]//@孙国庆: 求真相！如若这般该如何面对？//
0,早上中文金曲馆的开篇曲是moves like jagger，什么情况[晕]@DJ李柯
0,[哈哈]//@创业邦杂志: [晕]
0,比爱多一点。保证值得一读！[话筒][话筒][话筒][伤心][伤心][伤心][绿丝带][绿丝带][绿丝带]//@张丹丹:爱。//@周石星: [爱心传递][爱心传递][爱心传递]
0,这位同学数学一定学的很好，看人家分的多均匀，我每次都大的大，小的小[泪]
0,回复@人生就是一生的生活:郎教授说稳健型投资还是可以做的。 //@人生就是一生的生活:回复 @_周钦:[晕]看来2012我要远离投资了 //@_周钦:今天的会场《郎咸平2012经济趋势专场》，学员入场前画面！上下两层，1500个座位全部定满。
0,//@智慧小巫：在这个性别混淆的年代，请擦亮你的双眼[晕]
0,饿！[泪]好想吃：蒸羊羔蒸熊掌蒸鹿尾儿烧花鸭烧雏鸡儿烧子鹅卤煮咸鸭酱鸡腊肉松花小肚儿晾肉香肠什锦苏盘熏鸡白肚儿清蒸八宝猪江米酿鸭子。。。！[泪]
0,蓝会籍会员可享受的礼遇有：视客房偏好而定的快捷预订及登记入住、延迟退房、快速退房和配偶免费住宿。您可以通过积分来获得银会籍、金会籍或钻石会籍资格，以便免费享受行政酒廊早餐、下午茶和欢乐时光等特殊礼遇。//@吉姆斯喜欢正能量: 蓝卡会员飘过[泪]
0,流口水了，整起…… [抓狂][抓狂][抓狂]@成都蒋峻 @乐颜@老马不惑@般若莫离@小虎菲菲520 @丽莎大小姐@幻烟7@嘉绒小子@夏日微微蓝@伍玖-达达@央半北@蜀山火锅@FM970-DJ小峡@阿布杜啦猫哥哥@瓶装妖怪 @阿兵_哥 @简简单单0910
0,阿弥陀佛[可怜]//@微博搞笑排行榜: 狗狗好可怜[泪]
0,此次韩国之旅堪比上货[钱][抓狂]
0,[给力][围观]//@ZhaiXuming: [晕] //@我们爱讲冷笑话:[围观]
0,我对女演员的要求吧 特别单一 名利场里面混 可以不道德可以虚荣 这是您个人选择 但是但是 您必须漂亮 因为姆们花钱买票就想看个赏心悦目 心旷神怡的感觉 您说您长这样 天天穿成这样 有意思吗 吓唬谁啊[伤心][委屈][衰][鄙视]
0,从早上到现在一直对着电脑各种写，写，写！不行了，要换换脑子。[抓狂]出门，买菜去，准备做蔬菜沙拉！[抱抱]
0,[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]吃了一半的逃惊现大虫子！幸亏看见了[衰]！还动呢[生病]
0,//@何兵: 转 //@章立凡: 毛粉说了，不准追问“文革”发动者的责任，否则就是“报私仇”[抓狂]……
0,@Roxy-Mei 有时候现实可能就是这样，虽然我有些失落和沮丧[泪][泪]。
0,牛[赞] //@慢卷袖: 凉台上种的葫芦！哈哈//@陈雨星-精品购物指南:亲 种的神马呀[晕]
0,教了劳工一个中文词：小龙。因为即将出生的娃是一条小小龙。结果吃晚饭时，他对着我爸，用牙牙学语的调儿说道：小龙～/！我爸连忙点头接话：嗯，小笼，在冰箱里！搞清楚劳工的混乱逻辑之后，我爸忍不住了说，我还以为他说得是小笼馒头！[抓狂]这什么牛头不对马嘴的对话啊！
0,[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]//@莲花金刚杵:尽管小鸭活下去最后也是被人吃，仍然哀叹这些小小鸭的无助。愿大慈大悲的菩萨救度这些生灵吧！嗡嘛呢叭咪?......[蜡烛] //@古月南轩:[泪][泪][泪][泪]无辜的小鸭[蜡烛][蜡烛]
0,我那白彩铆钉包脏的不行了。想随便去店里逛逛，看看黑彩如何。黑彩还是不如白彩。冲动了。。。。。冲动又买了一白三彩。[汗][晕] @coco萱萱 http://t.cn/zOJZPrM
0,就是烦，就是不爽！[怒][怒][怒][怒][怒][怒]
0,我没去，你怎敢没了？[泪]
0,Givenchy 新到?巾！薄款夏天用超酷喔[抓狂]上身?都附上了 ?巾有?大?啊
0,[衰]哦卖糕的！//@小苔生:我的天~~
0,来去匆匆。。。[抓狂]  我在这里：#闸北区#
0,吃也是死，不吃也是死！中国忍民真悲哀！[泪] //@奥迪威少:转发微博
0,2010那个gmail邮箱被死心眼的google封了[抓狂]。有邮件发旧邮箱吧。自拍肩膀：节哀[泪][泪][泪]
0,回复@冬木家:我错过了，关注人太多，老刷屏般错过些神马[泪][泪]//@冬木家:这组大片今天在穷游网围脖上见了，好漂亮！！！！你家男人真是高手！//@那年那月nina:这组大片好多第一次见呀[给力]
0,Police are lining up outside of compounds before 5am to arrest dogs. Please spread the word and be careful. @the_beijinger //@高富帅的爸爸高老板: 疯了?//@爱吃爱生活:[怒]
0,大老李这次说的特别靠谱。[good] //@李颖Michael: 回复@教育台李群:#企业正能量#绝不是每天一大早带领员工空喊口号[话筒]“好，很好，非常好！”[抓狂][不要]他是通过每一个温暖的细节悄无声息地传递给公司的每一位兄弟姐妹[围观][威武][爱心传递][爱你][心][耶][赞][给力] //@教育台李群:[good]
0,[泪] //@空心菜XM:其实，1队迅速抢占了第一个宝藏以后就一直在等裁判@妈妈姓夏 。。。我们的队员@海角的阳光 @我是艾雅 @JACK-WENG @吴秋煌 @encore-安可曲 都是好样儿的~ //@鱼蛋儿Amoy:上午A路线的PK@风惹尘埃 小浪队暂时领先~下午再接再厉哟！[给力][给力][给力]
0,超级不好。[泪]
0,作为一个冷淡帝，应该怎样面对生活[怒骂]
0,回复@匪类也柔情8866:哎，已经够二了[抓狂]还说我//@匪类也柔情8866:[懒得理你]我的左手食指指甲被切掉两次，那是因为切菜走神了，你这，只能用二来表示愤慨了！//@无须豆蔻:回复@匪类也柔情8866:[抓狂][抓狂][抓狂]//@匪类也柔情8866:[怒]二，小心感染
0,这文案，写得真TM棒！我望尘莫及……[泪]
0,这律师要火！ //@李开复:和解金该付多少和你欠债多少有什么关系？[晕] //@财经网: 【唯冠代理律师：和解金不够还债 未达预期】唯冠代理律师谢湘辉表示：和解金额未达预期，但这是一个现实的选择。深圳唯冠原本希望和解金额可以解决所有债权人的债务。此前，据他透露，深圳唯冠的所有负债约为4亿美元。
0,你是大坏蛋！[泪]这时间段，谁受得了啊 //@黑龙江远大购物中心:邪恶的小编决定再小小的“报复社会”一下[嘻嘻]
0,擦！被！拒！了！[泪]充分低估了大湿的号召力[衰]
0,饿死算了MLGB的[衰][鄙视][哼]//@黄健翔: 别吃了！ //@刘原: 到现在还笃信“专家”的网友可以看看这个。//@SH何婕: 这个解释比较清楚了。
0,我如此坦然地面对全城大堵车，我如此淡定地没赶上回家的高铁...用南京话讲就是，我滴个乖乖，北京这个路高头堵滴是一塌带一嘛，不能跟你急咯！！活丑！！[泪]
0,你是爱哭的小白羊，我是焦躁的大狮子！[泪]
0,董小姐……安河桥…… //@hippohuang: @得意肆意 下次组团去看这个吧[嘻嘻][嘻嘻][嘻嘻]  //@最?:好可怕！好一针见血！好露骨！好现实！好催泪！[泪]  //@蒜BOYA: 宋冬野还真是个“流氓”，不过这个《咬之歌》和现场版《董小姐》还蛮好听的[唱歌][音乐盒]
0,海口是一线了@[泪] //@行者-麒麟祥子: 悲催啊！早餐就已经吃了六块钱的粉汤，只剩三毛钱，午饭和晚饭咋办捏？[泪]
0,丽都的泰辣椒太黑了！服务员素质也很低！[怒]
0,对@吃男食北 说：你的页面，好多好多签到啊。。。。[晕]
0,小盆友在班上组了个国家，自封老大，成员共九人，各有分封。今晚，小盆友宣布说他们要开研讨会了，议题是“今后三年的发展方向”！矮马，这也太靠谱了！！[晕][偷笑][嘘]
0,能说我不想起嘛！[晕]夜班的怪物，已经很少有＂上午＂这个东西了！
0,刚找了越南图片，就有街边犀牛角的摊子，每次看到这样的商品我都幻想他们是病死的，原来真不是 [泪]//@洋葱毛毛:啊 不要这样
0,有这样的总监吗[泪]@杨小肉妞  //@神农架野人传说:忽悠，接着传说，反正野人写个情书，也没人要。寄给来世的老婆吧。@鄙姓角名落 @凤凰网博报 @跟着傻儿走神农 @新浪旅游 @杨小肉妞 @悠游神农架 //@神保陈晓光: //@神农架韦群: 回想起来好美的爱情，献给我的太太
0,烘焙展不好玩，还是有的的吃才好！下午茶时间我们在夏朵花园补午饭餐，5个人点了披萨、海鲜饭、龙虾面、几样前菜，和8份甜点！！！[抓狂][抓狂][抓狂]
0,噢买葛[抓狂]
0,看看那个小眼神，心都碎了[伤心][泪] #5张图告诉你什么叫从期忘到绝望#
0,//@猎隼97:先把他维了才稳//@空军世界网站: 闹大了，空姐发了很多个指认贴[晕]//@kilorocky:区武装部就能调动军车来公安机关示威，这是要造反啊！//@梁树新:看似个人修养问题，本质是公权力不受约束和监督导致的病变。别指望组织会惩治他，因为组织也在恶变。这类病态问题层出不穷，基本无解。
0,这位兄弟说的有些偏激，但事实确实如此[伤心]和台湾童鞋聊天的时候发现他们去欧洲都基本免签…这些不是靠国家形象片能起作用的，部分天朝命官公费出国我算是见识他们的没素质和挥霍了…啥时候也能够像港澳台同胞那样说走就走啊[思考]不过我朝在世界上除朝鲜，伊朗外还真没几个朋友了…不受别国待见[衰]
0,看来今年酒店业压力都很大。 //@Hallow_Frieda: 不管中端高端。sales还是得照样做。完成budget才是硬道理。budget完不成的时候什么品牌什么定位都浮云了。（谁来救救我下滑的节操）[泪]
0,[哈哈][哈哈][赞]//@田震: 太特莫辛苦了[悲伤]那台词把我对的呦，上学时抄作业都没这么认真过[泪]反正我是都说了，都说了啊！啊！啊！啊！至于别的，顾不上了，爱怎怎吧。[挖鼻屎][哈哈][哈哈]//@安徽卫视我为歌狂:#我为歌狂#哈！田姐发表下主持感言呗[偷笑]//@田震: 哈！午安[爱你][偷笑][耶]
0,好配合的表情！//@DearRay：哼！这货就是喜欢男人！！！//@Edward毛毛：我现在被她舔的一脸口水~~[晕]
0,哇！！摩羯第一？介真的使真的么。。。@雪娜段  //@开心小栗子:第二名我也高兴，最近钱花的太吓人！[泪]需要进账啊
0,努力撑过每一天[泪][抓狂]
0,赚到我好多眼泪 //@??咪?:这是什么？这就是爱情[?] // @vivan渭 :那是感动的滋味 // @吴君强 :[泪]  好煽情呀//  @米唐-_-米唐  :好感动[泪]
0,虚心使人进步[ok]//@闲人一枕清霜:[吃惊][吃惊]恁地谦虚起来，各种零乱[晕] //@野山狐儿: 主要是云长的好[浮云][给力] //@闲人一枕清霜:[哼]得瑟[偷笑]@大道为德: 拍摄水平不错[偷笑][偷笑][偷笑]@快乐的读客 @闲人一枕清霜 @武夷华少 @福顺武夷的日记
0,555555555555555555555，领导请吃冰棍，全公司人手一根，~但是，，尼玛~我大姨妈来找我了！！！！我，，，我，，，@wradio凌凌 你不要在我旁边吃的这么爽！[抓狂]
0,[抓狂][抓狂][抓狂][泪][泪][泪]这是想让人哭死么？！//@漠漠先生: @图勒勒
0,腹肌!!!!舔屏ing!!!!//@吉本老师求同行去夏威夷: 那?候的腹肌啊~~[抓狂]@nino犬二招??有1?腹肌 //@ninochanyo: 在脑子里用arashi arashi for dream的旋律唱出了奇酷比~奇酷比~... //@FL酱家蓝黄君都猫背:好吧大深夜大中秋的我
0,吹的我嘴都歪了[晕]
0,回复@?之巢:有机缘一定会再聚的！[可爱] //@?之巢:呀，最近被海王彻底整脑残了，突然发现自己报名参加了今天的活动！太羞愧了香香姐，没打声招呼就爽约，只能眼馋了，下次狠狠补一次！[泪]
0,太感人了！[泪] //@李小孩儿_秋凉: 转发微博。
0,#C+FM#Finally！林欣彤《Little Something》完整版！[泪]终于把《恋爱季节》补完了，Mag的声音各种锦上添花啊啊~让人起鸡皮疙瘩的好听啊啊！@天山童姥包子妞 http://t.cn/zYiVG7Y
0,我是第一名[泪][泪][泪] //@琳琳_张:最近诸多迹象证明鸭梨山大，从耳鸣到心悸，都需要药物调节方可缓解，可我自己咋没那么强烈的感觉呢？麻木啦？/@那些触动你的歌词:第三名鸭梨大[抓狂]
0,红色还是巧克力色 ！我又纠结啦！[抓狂]
0,马达加斯加[衰]
0,今早余杭能见度[浮云][晕]
0,哎… //@有妖气原创漫画梦工厂:太感人了！[lxhx吐血]//@林浩新并不新: 艹！！！//@青山蔗叔: [泪][泪][泪]太虐了啊我草
0,猫猫们的行动很感人，而拍视频的人就一直这样旁观吗 //@旅游时报王琪: 生死相依！我不知道哪些猫猫狗狗怎么理解死亡的，也许他们并没有人类的哪些恐惧吧//@善意开花: [泪][泪][泪]
0,月来悦好销售总监说： ?一部分来会所是婆婆出钱的。没羡慕嫉妒恨，我?个谁都比不上的妈妈！ps：图四 希望改善身体情况一栏 我想都没想 直接写：恢复身材！希望我妹在月来悦好 一个月瘦30斤发生在我身上！我想瘦我想瘦[泪]
0,先收藏，晚上欣赏 //@BJ妞_格格:我滴个妈丫[抓狂][抓狂][抓狂]白天凑合看图估计都影响食欲[吐][吐][吐]
0,不求分担心灵上的寂寞，只求别后面放箭，前面挖坑把我埋了就行！[衰]
0,//@李星陆:棉衣、棉裤、棉鞋，冰雪、帐篷、孩子[雪]。玉树老化漏风的帐篷又逢第四个风雪严冬！请幸福的您奉献小小温暖[围脖][手套][温暖帽子]。可怜当地藏族老百姓没有维权意识，上[泪]访[泪]无门，丢了宅基地，又被活活冻了四个雪季。
0,缺德物业，这么要钱是给他们自己准备金棺材呢吧[怒] //@李轩1115:大家快来支持一下二弟。要是都这样不是变相提高北京房价吗？？？不符合天国政府的方针啊。找咱党削你们YT的呢？
